ticket_id,project,method,phase,role,language,issue,opportunity,report_ready,approval_requirement
CR-113-T001,CareNav Renewal,support,discover,caregiver,en,"forms look complete even when lab attachments are missing during specialist referral handoff","collapse duplicate reminders into a single communication history",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T002,CareNav Renewal,support,discover,care coordinator,en,"Spanish and Portuguese copy is inconsistent across reminders during same-day cancellation recovery","add confidence labels when evidence is incomplete",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T003,CareNav Renewal,support,discover,nurse manager,es,"staff do not trust automation when no source trail is shown during post-operative checklist review","summarize appointment readiness without medical interpretation",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T004,CareNav Renewal,support,discover,clinic admin,pt-BR,"patients miss reminders sent during working hours during multilingual reminder escalation","let staff filter by next patient action instead of visit date only",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T005,CareNav Renewal,support,discover,operations analyst,en,"care coordinators need a safe way to override automation during insurance document clarification","separate patient language from staff workflow language",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T006,CareNav Renewal,support,discover,patient,en,"readiness statuses look final even when evidence is old during readiness dashboard triage","make every generated finding traceable to approved task evidence",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T007,CareNav Renewal,support,discover,caregiver,en,"patients cannot tell which tasks are required before the appointment during pre-visit lab completion","show a preparation timeline with required, optional, and blocked steps",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T008,CareNav Renewal,support,discover,care coordinator,es,"staff duplicate reminders in SMS, portal messages, and handwritten notes during caregiver invitation and consent","surface the source and freshness of each task",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T009,CareNav Renewal,support,discover,nurse manager,pt-BR,"caregivers receive partial information and then call the clinic during specialist referral handoff","give coordinators a one-click reason for overriding automation",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T010,CareNav Renewal,support,discover,clinic admin,en,"the dashboard hides stale tasks until the day before a visit during same-day cancellation recovery","create a caregiver-safe view with explicit permission labels",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T011,CareNav Renewal,support,discover,operations analyst,en,"forms look complete even when lab attachments are missing during post-operative checklist review","collapse duplicate reminders into a single communication history",false,"Only findings derived from approved Done tasks may feed Reports."
