ticket_id,project,method,phase,role,language,issue,opportunity,report_ready,approval_requirement
CR-114-T001,CareNav Renewal,support,discover,caregiver,en,"The automation is helpful only when I can see why it chose that next action (same-day cancellation recovery, because the source trail changed the decision, source CR-114, turn 1); Spanish and Portuguese copy is inconsistent across reminders during same-day cancellation recovery","add confidence labels when evidence is incomplete",false,"Only findings derived from approved Done tasks may feed Reports."
CR-114-T002,CareNav Renewal,support,discover,care coordinator,en,"A green status should not mean final if the source is older than the form someone just uploaded (post-operative checklist review, after comparing the portal task with the staff note, source CR-114, turn 2); staff do not trust automation when no source trail is shown during post-operative checklist review","summarize appointment readiness without medical interpretation",false,"Only findings derived from approved Done tasks may feed Reports."
CR-114-T003,CareNav Renewal,support,discover,nurse manager,en,"I need to know whether I am seeing patient permission, caregiver permission, or staff-only notes (multilingual reminder escalation, when the caregiver boundary was still ambiguous, source CR-114, turn 3); patients miss reminders sent during working hours during multilingual reminder escalation","let staff filter by next patient action instead of visit date only",false,"Only findings derived from approved Done tasks may feed Reports."
CR-114-T004,CareNav Renewal,support,discover,clinic admin,es,"El estado verde no deberia cerrar la conversacion cuando falta un documento reciente (insurance document clarification, while checking whether the newest document was included, source CR-114, turn 4); care coordinators need a safe way to override automation during insurance document clarification","separate patient language from staff workflow language",false,"Only findings derived from approved Done tasks may feed Reports."
CR-114-T005,CareNav Renewal,support,discover,operations analyst,pt-BR,"A recomendacao ajuda quando tambem mostra qual evidencia ainda esta fraca (readiness dashboard triage, before a coordinator could approve the next action, source CR-114, turn 5); readiness statuses look final even when evidence is old during readiness dashboard triage","make every generated finding traceable to approved task evidence",false,"Only findings derived from approved Done tasks may feed Reports."
CR-114-T006,CareNav Renewal,support,discover,patient,en,"I need the prep task, the owner, and the date in one place before I can tell someone they are ready (pre-visit lab completion, because the source trail changed the decision, source CR-114, turn 6); patients cannot tell which tasks are required before the appointment during pre-visit lab completion","show a preparation timeline with required, optional, and blocked steps",false,"Only findings derived from approved Done tasks may feed Reports."
CR-114-T007,CareNav Renewal,support,discover,caregiver,en,"The status looked finished, but I still had to open three places to find out whether the lab was attached (caregiver invitation and consent, after comparing the portal task with the staff note, source CR-114, turn 7); staff duplicate reminders in SMS, portal messages, and handwritten notes during caregiver invitation and consent","surface the source and freshness of each task",false,"Only findings derived from approved Done tasks may feed Reports."
CR-114-T008,CareNav Renewal,support,discover,care coordinator,en,"I trust the reminder more when it admits what it does not know yet (specialist referral handoff, when the caregiver boundary was still ambiguous, source CR-114, turn 8); caregivers receive partial information and then call the clinic during specialist referral handoff","give coordinators a one-click reason for overriding automation",false,"Only findings derived from approved Done tasks may feed Reports."
CR-114-T009,CareNav Renewal,support,discover,nurse manager,es,"Si el permiso del cuidador no esta claro, prefiero llamar antes de compartir detalles (same-day cancellation recovery, while checking whether the newest document was included, source CR-114, turn 9); the dashboard hides stale tasks until the day before a visit during same-day cancellation recovery","create a caregiver-safe view with explicit permission labels",false,"Only findings derived from approved Done tasks may feed Reports."
CR-114-T010,CareNav Renewal,support,discover,clinic admin,pt-BR,"Status verde nao deveria encerrar o caso quando o documento novo ainda nao foi lido (post-operative checklist review, before a coordinator could approve the next action, source CR-114, turn 10); forms look complete even when lab attachments are missing during post-operative checklist review","collapse duplicate reminders into a single communication history",false,"Only findings derived from approved Done tasks may feed Reports."
