record_id,participant_id,role,language,clinic,journey,metric,value,confidence,open_feedback,contradiction,source_note,report_ready,required_gate
CR-066-R001,P20,caregiver,en,community health center,"same-day cancellation recovery",survey,5,medium,"The automation is helpful only when I can see why it chose that next action (same-day cancellation recovery, when the caregiver boundary was still ambiguous, source CR-066, turn 1); patients miss reminders sent during working hours; requested collapse duplicate reminders into a single communication history.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Raw CareNav Renewal survey row 1; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-066-R002,P21,care coordinator,es,pediatric clinic,"post-operative checklist review",survey,6,high,"Confio mas en la automatizacion cuando muestra de donde salio la recomendacion (post-operative checklist review, while checking whether the newest document was included, source CR-066, turn 2); care coordinators need a safe way to override automation; requested add confidence labels when evidence is incomplete.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Raw CareNav Renewal survey row 2; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-066-R003,P22,nurse manager,pt-BR,oncology clinic,"multilingual reminder escalation",survey,7,low,"Se a permissao do cuidador nao esta clara, eu prefiro pedir revisao humana (multilingual reminder escalation, before a coordinator could approve the next action, source CR-066, turn 3); readiness statuses look final even when evidence is old; requested summarize appointment readiness without medical interpretation.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Raw CareNav Renewal survey row 3; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-066-R004,P23,clinic admin,en,rural clinic,"insurance document clarification",survey,1,medium,"The report should show the messy path, not just the polished recommendation (insurance document clarification, because the source trail changed the decision, source CR-066, turn 4); patients cannot tell which tasks are required before the appointment; requested let staff filter by next patient action instead of visit date only.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Raw CareNav Renewal survey row 4; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-066-R005,P24,operations analyst,en,urban specialty clinic,"readiness dashboard triage",survey,2,high,"If the system cannot cite the source, I treat the suggestion as a draft (readiness dashboard triage, after comparing the portal task with the staff note, source CR-066, turn 5); staff duplicate reminders in SMS, portal messages, and handwritten notes; requested separate patient language from staff workflow language.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Raw CareNav Renewal survey row 5; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-066-R006,P25,patient,en,community health center,"pre-visit lab completion",survey,3,low,"I need the prep task, the owner, and the date in one place before I can tell someone they are ready (pre-visit lab completion, when the caregiver boundary was still ambiguous, source CR-066, turn 6); caregivers receive partial information and then call the clinic; requested make every generated finding traceable to approved task evidence.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Raw CareNav Renewal survey row 6; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-066-R007,P26,caregiver,es,pediatric clinic,"caregiver invitation and consent",survey,4,medium,"El mensaje en espanol parecia claro, pero el portal usaba otra palabra para el mismo paso (caregiver invitation and consent, while checking whether the newest document was included, source CR-066, turn 7); the dashboard hides stale tasks until the day before a visit; requested show a preparation timeline with required, optional, and blocked steps.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Raw CareNav Renewal survey row 7; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-066-R008,P27,care coordinator,pt-BR,oncology clinic,"specialist referral handoff",survey,5,high,"Eu confio mais quando a automacao mostra de onde veio a recomendacao (specialist referral handoff, before a coordinator could approve the next action, source CR-066, turn 8); forms look complete even when lab attachments are missing; requested surface the source and freshness of each task.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Raw CareNav Renewal survey row 8; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-066-R009,P28,nurse manager,en,rural clinic,"same-day cancellation recovery",survey,6,low,"When the caregiver text is vague, the next thing that happens is a phone call to the clinic (same-day cancellation recovery, because the source trail changed the decision, source CR-066, turn 9); Spanish and Portuguese copy is inconsistent across reminders; requested give coordinators a one-click reason for overriding automation.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Raw CareNav Renewal survey row 9; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-066-R010,P29,clinic admin,en,urban specialty clinic,"post-operative checklist review",survey,7,medium,"The queue is fast for sorting, but it hides the story I need when a patient pushes back (post-operative checklist review, after comparing the portal task with the staff note, source CR-066, turn 10); staff do not trust automation when no source trail is shown; requested create a caregiver-safe view with explicit permission labels.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Raw CareNav Renewal survey row 10; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-066-R011,P30,operations analyst,en,community health center,"multilingual reminder escalation",survey,1,high,"I do not want fewer reminders; I want the reminders to stop repeating the wrong thing (multilingual reminder escalation, when the caregiver boundary was still ambiguous, source CR-066, turn 11); patients miss reminders sent during working hours; requested collapse duplicate reminders into a single communication history.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Raw CareNav Renewal survey row 11; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-066-R012,P31,patient,es,pediatric clinic,"insurance document clarification",survey,2,low,"Necesito ver la tarea, la fecha y quien la reviso antes de decir que la visita esta lista (insurance document clarification, while checking whether the newest document was included, source CR-066, turn 12); care coordinators need a safe way to override automation; requested add confidence labels when evidence is incomplete.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Raw CareNav Renewal survey row 12; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-066-R013,P32,caregiver,pt-BR,oncology clinic,"readiness dashboard triage",survey,3,medium,"A mensagem em portugues parecia simples, mas o portal usava outra palavra para o mesmo passo (readiness dashboard triage, before a coordinator could approve the next action, source CR-066, turn 13); readiness statuses look final even when evidence is old; requested summarize appointment readiness without medical interpretation.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Raw CareNav Renewal survey row 13; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
