date,page_name,sessions,unique_visitors,bounce_rate,avg_session_duration_sec,pageviews,conversions,conversion_rate,device_type,traffic_source
2026-03-18,homepage,1175,881,0.4382,39,1491,43,0.0363,tablet,referral
2026-03-18,dashboard,661,475,0.1752,202,1766,71,0.1067,mobile,social
2026-03-18,settings,180,151,0.1457,78,293,14,0.0756,desktop,social
2026-03-18,pricing,468,346,0.5497,53,553,26,0.0562,desktop,organic
2026-03-18,onboarding,332,243,0.2067,122,652,53,0.1584,desktop,direct
2026-03-18,help,255,194,0.3281,71,375,6,0.0241,desktop,direct
2026-03-17,homepage,1174,923,0.4679,32,1548,38,0.0325,desktop,referral
2026-03-17,dashboard,824,616,0.1730,207,2060,102,0.1242,desktop,referral
2026-03-17,settings,160,133,0.1285,86,315,13,0.0833,mobile,direct
2026-03-17,pricing,476,375,0.4696,65,613,34,0.0710,mobile,organic
2026-03-17,onboarding,266,217,0.2344,126,487,43,0.1602,desktop,direct
2026-03-17,help,238,185,0.3900,79,401,8,0.0347,desktop,referral
2026-03-16,homepage,1181,907,0.4859,36,1508,45,0.0379,mobile,direct
2026-03-16,dashboard,871,632,0.2019,155,2013,89,0.1019,desktop,organic
2026-03-16,settings,209,172,0.1493,97,340,15,0.0703,desktop,referral
2026-03-16,pricing,520,393,0.4820,55,661,26,0.0491,desktop,organic
2026-03-16,onboarding,310,260,0.2766,109,664,38,0.1231,desktop,social
2026-03-16,help,253,185,0.3291,67,413,9,0.0337,desktop,organic
2026-03-15,homepage,629,492,0.4719,40,802,28,0.0443,mobile,direct
2026-03-15,dashboard,497,414,0.1760,194,1277,58,0.1165,desktop,referral
2026-03-15,settings,117,90,0.1904,87,219,8,0.0687,desktop,direct
2026-03-15,pricing,371,295,0.4543,64,419,21,0.0576,desktop,direct
2026-03-15,onboarding,203,149,0.2033,112,422,26,0.1278,desktop,organic
2026-03-15,help,213,157,0.3527,82,335,7,0.0339,mobile,organic
2026-03-14,homepage,887,637,0.4528,37,1052,35,0.0390,mobile,organic
2026-03-14,dashboard,478,382,0.2141,203,1090,50,0.1055,tablet,organic
2026-03-14,settings,115,88,0.1799,100,192,10,0.0878,tablet,organic
2026-03-14,pricing,343,259,0.5321,60,447,22,0.0645,mobile,referral
2026-03-14,onboarding,194,155,0.2760,131,364,26,0.1348,mobile,direct
2026-03-14,help,199,168,0.3424,74,338,7,0.0335,desktop,organic
2026-03-13,homepage,973,823,0.4632,37,1352,45,0.0458,mobile,referral
2026-03-13,dashboard,657,500,0.2108,160,1696,68,0.1035,mobile,organic
2026-03-13,settings,195,140,0.1075,91,354,18,0.0906,mobile,organic
2026-03-13,pricing,490,352,0.5070,61,559,27,0.0544,desktop,organic
2026-03-13,onboarding,406,343,0.2186,105,745,57,0.1404,mobile,organic
2026-03-13,help,334,246,0.3587,79,576,11,0.0336,desktop,organic
2026-03-12,homepage,1138,865,0.4765,33,1460,53,0.0463,mobile,direct
2026-03-12,dashboard,696,490,0.2266,164,1628,73,0.1051,tablet,email
2026-03-12,settings,229,179,0.1201,83,435,15,0.0656,desktop,email
2026-03-12,pricing,562,429,0.4721,59,658,38,0.0675,desktop,organic
2026-03-12,onboarding,366,309,0.2136,121,708,50,0.1376,desktop,referral
2026-03-12,help,310,228,0.3182,70,538,10,0.0309,desktop,organic
2026-03-11,homepage,1210,891,0.4377,33,1654,44,0.0364,mobile,organic
2026-03-11,dashboard,733,520,0.2293,184,1817,94,0.1289,tablet,email
2026-03-11,settings,175,146,0.1198,92,290,13,0.0732,mobile,organic
