date,funnel_stage,users,drop_off_rate,avg_time_in_stage_sec
2026-03-18,landing_page,1393,0.0000,25
2026-03-18,signup_start,857,0.3850,48
2026-03-18,email_verification,514,0.3999,108
2026-03-18,profile_setup,430,0.1643,88
2026-03-18,first_action,287,0.3334,49
2026-03-18,activation,217,0.2423,34
2026-03-17,landing_page,1119,0.0000,26
2026-03-17,signup_start,949,0.1516,43
2026-03-17,email_verification,698,0.2643,121
2026-03-17,profile_setup,434,0.3778,86
2026-03-17,first_action,317,0.2689,64
2026-03-17,activation,191,0.3959,27
2026-03-16,landing_page,864,0.0000,29
2026-03-16,signup_start,703,0.1867,41
2026-03-16,email_verification,516,0.2661,96
2026-03-16,profile_setup,372,0.2799,105
2026-03-16,first_action,240,0.3546,60
2026-03-16,activation,190,0.2087,34
2026-03-15,landing_page,870,0.0000,21
2026-03-15,signup_start,567,0.3481,40
2026-03-15,email_verification,361,0.3642,132
2026-03-15,profile_setup,233,0.3535,73
2026-03-15,first_action,187,0.1996,57
2026-03-15,activation,131,0.2973,32
2026-03-14,landing_page,825,0.0000,24
2026-03-14,signup_start,536,0.3500,47
2026-03-14,email_verification,396,0.2605,96
2026-03-14,profile_setup,291,0.2653,87
2026-03-14,first_action,232,0.2020,69
2026-03-14,activation,175,0.2475,31
2026-03-13,landing_page,919,0.0000,26
2026-03-13,signup_start,768,0.1647,42
2026-03-13,email_verification,579,0.2459,142
2026-03-13,profile_setup,394,0.3187,75
2026-03-13,first_action,304,0.2283,52
2026-03-13,activation,214,0.2974,34
2026-03-12,landing_page,1352,0.0000,30
2026-03-12,signup_start,975,0.2791,36
2026-03-12,email_verification,585,0.4000,140
2026-03-12,profile_setup,395,0.3240,89
2026-03-12,first_action,295,0.2525,55
2026-03-12,activation,239,0.1912,31
2026-03-11,landing_page,1204,0.0000,20
2026-03-11,signup_start,832,0.3092,47
2026-03-11,email_verification,638,0.2332,112
2026-03-11,profile_setup,509,0.2019,97
2026-03-11,first_action,393,0.2284,60
2026-03-11,activation,272,0.3083,30
2026-03-10,landing_page,1280,0.0000,30
2026-03-10,signup_start,952,0.2561,36
2026-03-10,email_verification,711,0.2533,99
2026-03-10,profile_setup,435,0.3888,97
2026-03-10,first_action,277,0.3622,51
2026-03-10,activation,215,0.2225,30
2026-03-09,landing_page,1478,0.0000,22
2026-03-09,signup_start,1003,0.3217,40
2026-03-09,email_verification,602,0.4000,96
2026-03-09,profile_setup,505,0.1604,92
2026-03-09,first_action,427,0.1553,52
2026-03-09,activation,266,0.3770,28
2026-03-08,landing_page,800,0.0000,26
2026-03-08,signup_start,596,0.2549,43
2026-03-08,email_verification,358,0.4000,117
2026-03-08,profile_setup,297,0.1714,73
2026-03-08,first_action,181,0.3919,60
2026-03-08,activation,149,0.1775,36
2026-03-07,landing_page,689,0.0000,21
2026-03-07,signup_start,499,0.2756,37
2026-03-07,email_verification,349,0.3003,105
2026-03-07,profile_setup,273,0.2182,98
2026-03-07,first_action,220,0.1933,55
2026-03-07,activation,150,0.3177,29
2026-03-06,landing_page,1031,0.0000,23
2026-03-06,signup_start,705,0.3166,38
2026-03-06,email_verification,494,0.2988,109
2026-03-06,profile_setup,409,0.1714,104
2026-03-06,first_action,337,0.1765,68
2026-03-06,activation,210,0.3762,27
2026-03-05,landing_page,1010,0.0000,26
2026-03-05,signup_start,851,0.1579,49
2026-03-05,email_verification,511,0.4000,135
2026-03-05,profile_setup,407,0.2037,84
2026-03-05,first_action,299,0.2660,49
2026-03-05,activation,180,0.3995,28
2026-03-04,landing_page,1570,0.0000,20
2026-03-04,signup_start,1289,0.1787,36
2026-03-04,email_verification,773,0.4000,122
2026-03-04,profile_setup,495,0.3601,93
2026-03-04,first_action,319,0.3555,54
2026-03-04,activation,198,0.3787,28
2026-03-03,landing_page,1238,0.0000,25
2026-03-03,signup_start,794,0.3587,52
2026-03-03,email_verification,559,0.2963,137
2026-03-03,profile_setup,343,0.3866,97
2026-03-03,first_action,257,0.2509,50
2026-03-03,activation,182,0.2936,30
2026-03-02,landing_page,1144,0.0000,24
2026-03-02,signup_start,732,0.3601,53
2026-03-02,email_verification,550,0.2491,100
2026-03-02,profile_setup,350,0.3644,76
2026-03-02,first_action,273,0.2194,62
2026-03-02,activation,184,0.3257,34
2026-03-01,landing_page,709,0.0000,29
2026-03-01,signup_start,500,0.2941,54
2026-03-01,email_verification,367,0.2652,129
2026-03-01,profile_setup,233,0.3639,88
2026-03-01,first_action,159,0.3190,56
2026-03-01,activation,110,0.3104,30
2026-02-28,landing_page,916,0.0000,27
2026-02-28,signup_start,767,0.1629,51
2026-02-28,email_verification,538,0.2982,131
2026-02-28,profile_setup,441,0.1812,98
2026-02-28,first_action,288,0.3462,54
2026-02-28,activation,211,0.2689,31
2026-02-27,landing_page,1270,0.0000,28
2026-02-27,signup_start,956,0.2476,45
2026-02-27,email_verification,574,0.4000,133
2026-02-27,profile_setup,392,0.3172,79
2026-02-27,first_action,321,0.1815,59
2026-02-27,activation,253,0.2118,35
2026-02-26,landing_page,1347,0.0000,22
2026-02-26,signup_start,1106,0.1789,39
2026-02-26,email_verification,664,0.4000,125
2026-02-26,profile_setup,545,0.1799,73
2026-02-26,first_action,442,0.1891,68
2026-02-26,activation,354,0.1980,26
2026-02-25,landing_page,945,0.0000,22
2026-02-25,signup_start,586,0.3803,45
2026-02-25,email_verification,361,0.3845,125
2026-02-25,profile_setup,266,0.2624,106
2026-02-25,first_action,173,0.3505,66
2026-02-25,activation,138,0.2038,26
2026-02-24,landing_page,1057,0.0000,25
2026-02-24,signup_start,847,0.1982,47
2026-02-24,email_verification,508,0.4000,112
2026-02-24,profile_setup,308,0.3936,89
2026-02-24,first_action,217,0.2939,50
2026-02-24,activation,166,0.2338,26
2026-02-23,landing_page,1277,0.0000,30
2026-02-23,signup_start,852,0.3331,38
2026-02-23,email_verification,525,0.3832,97
2026-02-23,profile_setup,377,0.2812,103
2026-02-23,first_action,257,0.3191,48
2026-02-23,activation,179,0.3022,30
2026-02-22,landing_page,826,0.0000,25
2026-02-22,signup_start,684,0.1716,49
2026-02-22,email_verification,449,0.3443,140
2026-02-22,profile_setup,283,0.3690,76
2026-02-22,first_action,212,0.2497,63
2026-02-22,activation,153,0.2762,27
2026-02-21,landing_page,972,0.0000,20
2026-02-21,signup_start,634,0.3473,38
2026-02-21,email_verification,428,0.3243,133
2026-02-21,profile_setup,318,0.2566,84
2026-02-21,first_action,206,0.3525,70
2026-02-21,activation,132,0.3608,32
2026-02-20,landing_page,1270,0.0000,24
2026-02-20,signup_start,956,0.2469,44
2026-02-20,email_verification,578,0.3953,133
2026-02-20,profile_setup,372,0.3559,88
2026-02-20,first_action,253,0.3207,53
2026-02-20,activation,194,0.2331,28
2026-02-19,landing_page,1238,0.0000,20
2026-02-19,signup_start,966,0.2200,36
2026-02-19,email_verification,672,0.3040,137
2026-02-19,profile_setup,409,0.3920,93
2026-02-19,first_action,301,0.2641,53
2026-02-19,activation,250,0.1680,34
2026-02-18,landing_page,982,0.0000,27
2026-02-18,signup_start,696,0.2911,50
2026-02-18,email_verification,418,0.4000,129
2026-02-18,profile_setup,287,0.3135,75
2026-02-18,first_action,181,0.3679,48
2026-02-18,activation,154,0.1513,27
2026-02-17,landing_page,866,0.0000,23
2026-02-17,signup_start,527,0.3916,46
2026-02-17,email_verification,377,0.2841,107
2026-02-17,profile_setup,287,0.2377,79
2026-02-17,first_action,214,0.2556,55
2026-02-17,activation,138,0.3572,35
