record_id,participant_id,role,language,clinic,journey,metric,value,confidence,open_feedback,contradiction,source_note,report_ready,required_gate
CR-069-R001,P23,caregiver,en,rural clinic,"insurance document clarification",nps,1,medium,"The report should show the messy path, not just the polished recommendation (insurance document clarification, because the source trail changed the decision, source CR-069, turn 1); patients cannot tell which tasks are required before the appointment; requested collapse duplicate reminders into a single communication history.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Raw CareNav Renewal nps row 1; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R002,P24,care coordinator,en,urban specialty clinic,"readiness dashboard triage",nps,2,high,"If the system cannot cite the source, I treat the suggestion as a draft (readiness dashboard triage, after comparing the portal task with the staff note, source CR-069, turn 2); staff duplicate reminders in SMS, portal messages, and handwritten notes; requested add confidence labels when evidence is incomplete.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Raw CareNav Renewal nps row 2; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R003,P25,nurse manager,en,community health center,"pre-visit lab completion",nps,3,low,"I need the prep task, the owner, and the date in one place before I can tell someone they are ready (pre-visit lab completion, when the caregiver boundary was still ambiguous, source CR-069, turn 3); caregivers receive partial information and then call the clinic; requested summarize appointment readiness without medical interpretation.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Raw CareNav Renewal nps row 3; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R004,P26,clinic admin,es,pediatric clinic,"caregiver invitation and consent",nps,4,medium,"El mensaje en espanol parecia claro, pero el portal usaba otra palabra para el mismo paso (caregiver invitation and consent, while checking whether the newest document was included, source CR-069, turn 4); the dashboard hides stale tasks until the day before a visit; requested let staff filter by next patient action instead of visit date only.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Raw CareNav Renewal nps row 4; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R005,P27,operations analyst,pt-BR,oncology clinic,"specialist referral handoff",nps,5,high,"Eu confio mais quando a automacao mostra de onde veio a recomendacao (specialist referral handoff, before a coordinator could approve the next action, source CR-069, turn 5); forms look complete even when lab attachments are missing; requested separate patient language from staff workflow language.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Raw CareNav Renewal nps row 5; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R006,P28,patient,en,rural clinic,"same-day cancellation recovery",nps,6,low,"When the caregiver text is vague, the next thing that happens is a phone call to the clinic (same-day cancellation recovery, because the source trail changed the decision, source CR-069, turn 6); Spanish and Portuguese copy is inconsistent across reminders; requested make every generated finding traceable to approved task evidence.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Raw CareNav Renewal nps row 6; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R007,P29,caregiver,en,urban specialty clinic,"post-operative checklist review",nps,7,medium,"The queue is fast for sorting, but it hides the story I need when a patient pushes back (post-operative checklist review, after comparing the portal task with the staff note, source CR-069, turn 7); staff do not trust automation when no source trail is shown; requested show a preparation timeline with required, optional, and blocked steps.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Raw CareNav Renewal nps row 7; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R008,P30,care coordinator,en,community health center,"multilingual reminder escalation",nps,1,high,"I do not want fewer reminders; I want the reminders to stop repeating the wrong thing (multilingual reminder escalation, when the caregiver boundary was still ambiguous, source CR-069, turn 8); patients miss reminders sent during working hours; requested surface the source and freshness of each task.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Raw CareNav Renewal nps row 8; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R009,P31,nurse manager,es,pediatric clinic,"insurance document clarification",nps,2,low,"Necesito ver la tarea, la fecha y quien la reviso antes de decir que la visita esta lista (insurance document clarification, while checking whether the newest document was included, source CR-069, turn 9); care coordinators need a safe way to override automation; requested give coordinators a one-click reason for overriding automation.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Raw CareNav Renewal nps row 9; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R010,P32,clinic admin,pt-BR,oncology clinic,"readiness dashboard triage",nps,3,medium,"A mensagem em portugues parecia simples, mas o portal usava outra palavra para o mesmo passo (readiness dashboard triage, before a coordinator could approve the next action, source CR-069, turn 10); readiness statuses look final even when evidence is old; requested create a caregiver-safe view with explicit permission labels.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Raw CareNav Renewal nps row 10; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R011,P33,operations analyst,en,rural clinic,"pre-visit lab completion",nps,4,high,"A green status should not mean final if the source is older than the form someone just uploaded (pre-visit lab completion, because the source trail changed the decision, source CR-069, turn 11); patients cannot tell which tasks are required before the appointment; requested collapse duplicate reminders into a single communication history.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Raw CareNav Renewal nps row 11; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R012,P34,patient,en,urban specialty clinic,"caregiver invitation and consent",nps,5,low,"I need to know whether I am seeing patient permission, caregiver permission, or staff-only notes (caregiver invitation and consent, after comparing the portal task with the staff note, source CR-069, turn 12); staff duplicate reminders in SMS, portal messages, and handwritten notes; requested add confidence labels when evidence is incomplete.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Raw CareNav Renewal nps row 12; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R013,P35,caregiver,en,community health center,"specialist referral handoff",nps,6,medium,"The report should show the messy path, not just the polished recommendation (specialist referral handoff, when the caregiver boundary was still ambiguous, source CR-069, turn 13); caregivers receive partial information and then call the clinic; requested summarize appointment readiness without medical interpretation.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Raw CareNav Renewal nps row 13; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R014,P36,care coordinator,es,pediatric clinic,"same-day cancellation recovery",nps,7,high,"La recomendacion sirve si tambien muestra que evidencia todavia necesita revision (same-day cancellation recovery, while checking whether the newest document was included, source CR-069, turn 14); the dashboard hides stale tasks until the day before a visit; requested let staff filter by next patient action instead of visit date only.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Raw CareNav Renewal nps row 14; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R015,P37,nurse manager,pt-BR,oncology clinic,"post-operative checklist review",nps,1,low,"Preciso ver a tarefa, a data e quem revisou antes de dizer que a consulta esta pronta (post-operative checklist review, before a coordinator could approve the next action, source CR-069, turn 15); forms look complete even when lab attachments are missing; requested separate patient language from staff workflow language.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Raw CareNav Renewal nps row 15; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R016,P38,clinic admin,en,rural clinic,"multilingual reminder escalation",nps,2,medium,"The status looked finished, but I still had to open three places to find out whether the lab was attached (multilingual reminder escalation, because the source trail changed the decision, source CR-069, turn 16); Spanish and Portuguese copy is inconsistent across reminders; requested make every generated finding traceable to approved task evidence.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Raw CareNav Renewal nps row 16; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R017,P39,operations analyst,en,urban specialty clinic,"insurance document clarification",nps,3,high,"I trust the reminder more when it admits what it does not know yet (insurance document clarification, after comparing the portal task with the staff note, source CR-069, turn 17); staff do not trust automation when no source trail is shown; requested show a preparation timeline with required, optional, and blocked steps.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Raw CareNav Renewal nps row 17; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R018,P40,patient,en,community health center,"readiness dashboard triage",nps,4,low,"When the caregiver text is vague, the next thing that happens is a phone call to the clinic (readiness dashboard triage, when the caregiver boundary was still ambiguous, source CR-069, turn 18); patients miss reminders sent during working hours; requested surface the source and freshness of each task.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Raw CareNav Renewal nps row 18; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R019,P41,caregiver,es,pediatric clinic,"pre-visit lab completion",nps,5,medium,"El estado verde no deberia cerrar la conversacion cuando falta un documento reciente (pre-visit lab completion, while checking whether the newest document was included, source CR-069, turn 19); care coordinators need a safe way to override automation; requested give coordinators a one-click reason for overriding automation.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Raw CareNav Renewal nps row 19; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-069-R020,P42,care coordinator,pt-BR,oncology clinic,"caregiver invitation and consent",nps,6,high,"A recomendacao ajuda quando tambem mostra qual evidencia ainda esta fraca (caregiver invitation and consent, before a coordinator could approve the next action, source CR-069, turn 20); readiness statuses look final even when evidence is old; requested create a caregiver-safe view with explicit permission labels.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Raw CareNav Renewal nps row 20; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
